id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Usage_Fuzzy,Gender_Fuzzy,Color_Fuzzy
12044,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
15857,Unisex,Footwear,Sandal,Sandals,Blue,Spring,2013.0,Casual,Warner Bros Kids Unisex LT Blug Clog Blue Sandals,"(1, 1, 2)","(4, 5, 6)","(2, 3, 4)"
25617,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver Casual Watch,"(1, 1, 2)","(2, 3, 4)",
14297,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
13841,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,ADIDAS Unisex Three Small Dials White Watches,"(1, 1, 2)","(4, 5, 6)","(18, 19, 20)"
52172,Women,Accessories,Jewellery,Ring,Black,Fall,2012.0,Casual,Lencia Sterling Silver Ring,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
44383,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Spinz Women Exotic Deo,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
33723,Women,Accessories,Bags,Clutches,Multi,Summer,2012.0,Casual,Pieces Women Multi Coloured Purse,"(1, 1, 2)","(2, 3, 4)",
16776,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,ADIDAS Originals Unisex White Dial Watch ADH2539,"(1, 1, 2)","(4, 5, 6)","(18, 19, 20)"
38030,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Watch,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
16892,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Unisex Casual Black Sunglasses,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
35007,Women,Accessories,Stoles,Stoles,Rust,Summer,2012.0,Ethnic,Fabindia Women Printed Rust Stole,"(2, 3, 4)","(2, 3, 4)",
25264,Women,Accessories,Bags,Handbags,Off White,Summer,2012.0,Casual,Lino Perros Women Jute Off White Handbag,"(1, 1, 2)","(2, 3, 4)",
35334,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,"(2, 3, 4)","(2, 3, 4)",
52529,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012.0,Casual,Pepe Jeans Men Grey 3/4 Length Pants,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
44458,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Sandals,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
8257,Women,Accessories,Bags,Handbags,Red,Winter,2016.0,Casual,Fastrack Women Red Handbag,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
17032,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,GAS Men Red Europa Sneakers,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
18201,Men,Apparel,Topwear,Jackets,Olive,Fall,2011.0,Casual,Nike Men Casual Olive Jacket,"(1, 1, 2)","(1, 1, 2)",
53741,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Casual,ADIDAS Women Black Track Pant,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
6376,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Men's Black Casual Shoe,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
45601,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
15187,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Arrow Sport Men Solid White Polo Tshirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
12931,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Insignia Blue Tshirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
10839,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men N0. 3 Applique Polo Navy Blue T-Shirts,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
22196,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Timberland Men Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
8827,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Ranger Black N Red Stripe White Shirts,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
57711,Women,Personal Care,Lips,Lip Liner,Brown,Spring,2017.0,Casual,Lotus Herbals Seduction Mocha Blast Lip Contour Definer 55,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
39424,Men,Apparel,Topwear,Tshirts,Red,Winter,2016.0,Casual,U.S. Polo Assn. Denim Co. Men Red Polo T-Shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
22547,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016.0,Casual,Hanes Men Blue Ultimate Duo Dry Cotton Stretch Trunks,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
17411,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Lotto Men Basketball Mid White Sports Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
19100,Women,Apparel,Topwear,Kurtas,Mustard,Fall,2011.0,Ethnic,Mother Earth Women Mustard Kurta,"(2, 3, 4)","(2, 3, 4)",
57959,Women,Apparel,Saree,Sarees,Turquoise Blue,Fall,2012.0,Ethnic,Prafful Turquoise Blue Printed Sari,"(2, 3, 4)","(2, 3, 4)","(17, 18, 19)"
59684,Women,Apparel,Innerwear,Briefs,Magenta,Summer,2014.0,Casual,Avirate Magenta Hi-Leg Brief,"(1, 1, 2)","(2, 3, 4)","(9, 10, 11)"
10330,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Casual,Indigo Nation Men Alnoite Black Belts,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
33422,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Doodle Jhuti Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
21454,Women,Apparel,Topwear,Tshirts,Black,Winter,2012.0,Casual,Roxy Women Black T-shirt,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
41967,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
44147,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Nike Fragrances Men Extreme Deo,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
2846,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mr.Men Men's Mr.Cool Black T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
22855,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
11431,Women,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,United Colors of Benetton Women Purple T-shirt,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
32257,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Ghicha Silk Wrap Top,"(2, 3, 4)","(2, 3, 4)",
26788,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Formal,Arrow Men Brown Shirt,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
6069,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Young Pigment Pink T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
46164,Women,Accessories,Jewellery,Necklace and Chains,Brown,Winter,2015.0,Casual,Adrika Brown & Beige Necklace,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
26546,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,ID Men Black & Red Sandals,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
8944,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Blue Shirts,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
33618,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Wallet,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
46318,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fossil Men Brown Dial Chronograph Watch FS4702,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
2329,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Casual,Reebok Men Force India Grey T-shirt,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
16877,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Idee Unisex Funky Eyewear Green Sunglasses,"(1, 1, 2)","(4, 5, 6)","(5, 6, 7)"
51019,Women,Apparel,Innerwear,Bra,Beige,Summer,2017.0,Casual,Enamor Buff Coloured Reveal Bra,"(1, 1, 2)","(2, 3, 4)",
52064,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Men Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
58671,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,ALayna Women Brown Kurta,"(2, 3, 4)","(2, 3, 4)","(3, 4, 5)"
31693,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Ganuchi Men Brown Shoes,"(3, 4, 5)","(1, 1, 2)","(3, 4, 5)"
20312,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Lee Men Solid Green Tshirt,"(1, 1, 2)","(1, 1, 2)","(5, 6, 7)"
58612,Women,Accessories,Jewellery,Earrings,Orange,Winter,2016.0,Casual,ToniQ Women Orange Earrings,"(1, 1, 2)","(2, 3, 4)","(12, 13, 14)"
20190,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Men Broad Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
35934,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Salomon Men XR Mission Grey Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
20537,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Baggit Women Flora Astro Green Belt,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
15273,Men,Accessories,Bags,Backpacks,Navy Blue,Fall,2011.0,Sports,Nike Men Ball Carry Navy Blue Backpacks,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
7089,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Black Laptop Backpack,"(1, 1, 2)","(4, 5, 6)","(2, 3, 4)"
24412,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS  Men Smoove Black Sports Shoes,"(1, 2, 3)","(1, 1, 2)","(1, 1, 2)"
9817,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men CT AS Sketch OX Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
55595,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Peter England Men Brown Check Shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
50712,Men,Apparel,Innerwear,Trunk,Red,Summer,2016.0,Casual,Chromozome Men Red Trunks,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
17425,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Casio Enticer Men White Dial Multi-Dial Analogue Watch MTP-1192E-7ADF(A166),"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
51153,Men,Accessories,Socks,Socks,Beige,Summer,2016.0,Casual,Raymond Men Beige Socks,"(1, 1, 2)","(1, 1, 2)",
25714,Unisex,Accessories,Headwear,Caps,Black,Spring,2013.0,Casual,ADIDAS Unisex NBA Black Cap,"(1, 1, 2)","(4, 5, 6)","(1, 1, 2)"
29504,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Giordano Women White Dial Watch,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
7495,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Nike Women's Nike Spher Purple T-shirt,"(1, 2, 3)","(2, 3, 4)","(15, 16, 17)"
7201,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women White Pink Lady With The Hat Top,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
35142,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Allen Solly Woman Black Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
38982,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Formal,Arrow Men Green Striped Shirt,"(3, 4, 5)","(1, 1, 2)","(5, 6, 7)"
38965,Unisex,Accessories,Bags,Backpacks,Grey,Spring,2013.0,Casual,Wildcraft Unisex Grey & Yellow Printed Laptop Backpack,"(1, 1, 2)","(4, 5, 6)","(6, 7, 8)"
38785,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Shoes,"(1, 1, 2)","(1, 1, 2)","(3, 4, 5)"
32529,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Tonino Lamborghini Men Feroce Deo,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
19626,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
44313,Men,Apparel,Bottomwear,Trousers,Beige,Summer,2012.0,Casual,Indian Terrain Men Beige Trousers,"(1, 1, 2)","(1, 1, 2)",
30690,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Flats,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
32645,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Knit Navy Blue Track Pants,"(1, 2, 3)","(1, 1, 2)","(11, 12, 13)"
37289,Women,Accessories,Watches,Watches,Steel,Summer,2017.0,Casual,Casio Enticer Women Silver Analogue Watches (A380) LTP-2069D-7A2VDF,"(1, 1, 2)","(2, 3, 4)",
45294,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO SHEEN Women Black Dial Watch SX041,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
12722,Unisex,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,ADIDAS Unisex Casual Brown Sandals,"(1, 1, 2)","(4, 5, 6)","(3, 4, 5)"
22807,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Locomotive Men Blue Printed T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
16891,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Police Men Casual Black Sunglasses,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
50711,Men,Apparel,Innerwear,Trunk,Grey Melange,Summer,2016.0,Casual,Chromozome Men Pack of Two Trunks,"(1, 1, 2)","(1, 1, 2)",
55032,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Absolute Matte Classic Rose Lipstick 47,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
55626,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2010.0,Casual,Numero Uno Men Black Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
7961,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Puma Men's Graphic Mood Indigo Navy T-shirt,"(1, 2, 3)","(1, 1, 2)","(2, 3, 4)"
17890,Men,Apparel,Innerwear,Innerwear Vests,Maroon,Summer,2016.0,Casual,Levis Men Cruiser Maroon Innerwear Vest,"(1, 1, 2)","(1, 1, 2)","(10, 11, 12)"
25606,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Casual Black Watches,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
43389,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Lino Perros Men Black Wallet,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
11366,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,United Colors of Benetton Women  Light Purple Printed Top,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
39553,Women,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Women Black Wallet,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
18779,Men,Accessories,Ties,Ties,Purple,Summer,2011.0,Formal,Peter England Men Elite Purple Tie,"(3, 4, 5)","(1, 1, 2)","(15, 16, 17)"
28702,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,W Women Printed Grey Kurta,"(2, 3, 4)","(2, 3, 4)","(6, 7, 8)"
9354,Men,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,Puma Men Sports Socks 1 Pair Grey Socks,"(1, 1, 2)","(1, 1, 2)","(6, 7, 8)"
37872,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
21988,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Casual Grey Handbag,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
36290,Women,Apparel,Loungewear and Nightwear,Night suits,Grey,Summer,2017.0,Casual,SDL by Sweet Dreams Women Grey & Green Night suits,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
50551,Men,Apparel,Innerwear,Innerwear Vests,White,Winter,2016.0,Casual,Chromozome Men White Innervests (Pack of 2),"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
9147,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Lee Women SS Blue Jeans,"(1, 1, 2)","(2, 3, 4)","(2, 3, 4)"
48603,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,"(1, 1, 2)","(2, 3, 4)",
56422,Women,Apparel,Innerwear,Bra,Red,Summer,2017.0,Casual,Biara Red Blush Bra ST 5001,"(1, 1, 2)","(2, 3, 4)","(16, 17, 18)"
13196,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Basket Clean Black Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
27225,Girls,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Doodle Girls Printed Pink Dress,"(1, 1, 2)","(3, 4, 5)","(14, 15, 16)"
55362,Women,Personal Care,Nails,Nail Polish,Black,Spring,2017.0,Casual,Revlon Black Beauty Nail Enamel 371,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
46267,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,109F Women Grey Top,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
34107,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Doodle Girls Pink Top,"(1, 1, 2)","(3, 4, 5)","(14, 15, 16)"
42250,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Sepia Women Grey Tops,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
5731,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2011.0,Sports,Reebok Men's Instant Silver Shoe,"(1, 2, 3)","(1, 1, 2)",
52875,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,"(2, 3, 4)","(2, 3, 4)",
24739,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Laser Cut Brown Handbag,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
17530,Unisex,Accessories,Headwear,Caps,White,Fall,2011.0,Sports,ADIDAS Unisex Sports White Caps,"(1, 2, 3)","(4, 5, 6)","(18, 19, 20)"
31877,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Women Green Printed Kota Cotton Saree,"(2, 3, 4)","(2, 3, 4)","(5, 6, 7)"
10054,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Reebok Kids Kkr Boy's Premium Blue Jerseys,"(1, 2, 3)","(2, 3, 4)","(2, 3, 4)"
45126,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Casio Enticer Women White Dial Watch LTP-1165A-7C2DF(A265),"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
17700,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Vans Men E-Street Blue Casual Shoes,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
44058,Men,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Baldessarini Men Strictly Private Perfume,"(1, 1, 2)","(1, 1, 2)","(4, 5, 6)"
32830,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,iPanema Women Kirey Gold Flats,"(1, 1, 2)","(2, 3, 4)","(4, 5, 6)"
12143,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
42309,Women,Apparel,Saree,Sarees,Grey,Summer,2012.0,Ethnic,Prafful Grey Crepe Printed Saree,"(2, 3, 4)","(2, 3, 4)","(6, 7, 8)"
28910,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women White Kurta,"(2, 3, 4)","(2, 3, 4)","(18, 19, 20)"
55159,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Lakme True Wear Classics Deep Blush Maroon Nail Polish 403,"(1, 1, 2)","(2, 3, 4)","(10, 11, 12)"
10021,Men,Apparel,Bottomwear,Shorts,White,Spring,2013.0,Sports,Nike Men As Woven Shor White Shorts,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
5263,Unisex,Accessories,Bags,Messenger Bag,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey & Green Printed Messenger Bag,"(1, 1, 2)","(4, 5, 6)","(6, 7, 8)"
44847,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red Ducati Graphic T-shirt,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
6610,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Spykar Men's Stinger Basket Ball Team White Blue Stripes T-shirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
22255,Women,Footwear,Shoes,Heels,Green,Winter,2012.0,Casual,Inc. 5 Women Casual Green Flats,"(1, 1, 2)","(2, 3, 4)","(5, 6, 7)"
48338,Women,Accessories,Jewellery,Necklace and Chains,Silver,Fall,2012.0,Casual,Pitaraa Silver Beaded Sheet Necklace,"(1, 1, 2)","(2, 3, 4)",
33162,Women,Apparel,Topwear,Tunics,Purple,Summer,2012.0,Casual,Sepia Women Purple Tunic,"(1, 1, 2)","(2, 3, 4)","(15, 16, 17)"
16317,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Peter England Men Printed White TShirt,"(1, 1, 2)","(1, 1, 2)","(18, 19, 20)"
37229,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,United Colors of Benetton Men Leather Black Belt,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
19128,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Lotto Men Racing Red Slippers,"(1, 1, 2)","(1, 1, 2)","(16, 17, 18)"
41834,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013.0,Casual,Skechers Men Black Shoes,"(1, 1, 2)","(1, 1, 2)","(1, 1, 2)"
48726,Women,Accessories,Jewellery,Earrings,Silver,Summer,2015.0,Casual,Lucera Women Silver Earrings,"(1, 1, 2)","(2, 3, 4)",
33738,Women,Accessories,Belts,Belts,Brown,Summer,2015.0,Casual,Pieces Women Brown Belt,"(1, 1, 2)","(2, 3, 4)","(3, 4, 5)"
28647,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Women Slim Crew Blue T-shirt,"(1, 2, 3)","(2, 3, 4)","(2, 3, 4)"
13657,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS White  Sports Shoe,"(1, 2, 3)","(1, 1, 2)","(18, 19, 20)"
14672,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Slim Fit Checked Shirt,"(1, 1, 2)","(1, 1, 2)","(11, 12, 13)"
26688,Men,Footwear,Sandal,Sandals,Olive,Summer,2012.0,Casual,Puma Men Harz Olive Sandals,"(1, 1, 2)","(1, 1, 2)",
31917,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Fabindia Women Black Silk Clutch,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
14025,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Shorts,"(1, 2, 3)","(1, 1, 2)","(6, 7, 8)"
14535,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Embroidary Blue Kurtas,"(2, 3, 4)","(2, 3, 4)","(2, 3, 4)"
2645,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Big Canvas Tote Bag,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
58808,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2012.0,Smart Casual,Highlander Men Blue Striped Shirt,"(4, 5, 6)","(1, 1, 2)","(11, 12, 13)"
37539,Boys,Apparel,Socks,Booties,White,Summer,2012.0,Casual,Madagascar 3 Infants Boys White Booties,"(1, 1, 2)","(2, 3, 4)","(18, 19, 20)"
26066,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Striped Black Shirt,"(3, 4, 5)","(1, 1, 2)","(1, 1, 2)"
21627,Women,Apparel,Innerwear,Bra,Black,Fall,2012.0,Casual,Enamor Women Lift Black Bra,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
4070,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2011.0,Casual,Numero Uno Women Canvas Grey Pink Shoe,"(1, 1, 2)","(2, 3, 4)","(6, 7, 8)"
35459,Boys,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Doodle Boys Printed Pink T-shirt,"(1, 1, 2)","(2, 3, 4)","(14, 15, 16)"
7346,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Men's Budwiser Blue T-shirt,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
52330,Women,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,ToniQ Women Black Wallet,"(1, 1, 2)","(2, 3, 4)","(1, 1, 2)"
14960,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Status Quo Men Printed Blue Jackets,"(1, 1, 2)","(1, 1, 2)","(2, 3, 4)"
